idx,nl,du,deg,ai,fixed,opposite,passAES,passRel,passRes
696,94,12,7,3,0,1,false,false,false
697,92,10,7,3,0,2,false,false,false
698,94,12,7,3,0,2,false,false,false
699,92,10,7,3,2,0,false,false,false
700,94,12,7,3,0,0,false,false,false
701,94,10,7,3,2,1,false,false,false
702,84,12,7,3,1,4,false,false,false
703,96,10,7,3,1,2,false,false,false
704,92,12,7,3,2,1,false,false,false
705,94,12,7,3,1,0,false,false,false
706,90,12,7,3,3,1,false,false,false
707,92,12,7,3,1,3,false,false,false
708,96,10,7,3,2,1,false,false,false
709,88,12,7,3,3,0,false,false,false
710,94,10,7,3,0,0,false,false,false
711,88,12,7,3,0,1,false,false,false
712,94,10,7,3,0,0,false,false,false
713,92,12,7,3,1,1,false,false,false
714,94,12,7,3,2,1,false,false,false
715,90,12,7,3,3,2,false,false,false
716,92,12,7,3,0,1,false,false,false
717,96,12,7,3,0,0,false,false,false
718,94,10,7,3,0,1,false,false,false
719,94,12,7,3,1,1,false,false,false
720,92,12,7,3,2,0,false,false,false
721,92,12,7,3,0,0,false,false,false
722,90,10,7,3,2,1,false,false,false
723,94,12,7,3,1,2,false,false,false
724,94,12,7,3,2,2,false,false,false
725,92,12,7,3,0,0,false,false,false
726,88,10,7,3,2,0,false,false,false
727,92,10,7,3,2,1,false,false,false
728,92,12,7,3,1,4,false,false,false
729,92,10,7,3,1,2,false,false,false
730,86,14,7,3,3,1,false,false,false
731,96,12,7,3,0,0,false,false,false
732,94,12,7,3,1,1,false,false,false
733,94,12,7,3,0,0,false,false,false
734,96,12,7,3,0,1,false,false,false
735,92,10,7,3,0,0,false,false,false
736,94,10,7,3,2,1,false,false,false
737,94,10,7,3,1,0,false,false,false
738,92,12,7,3,2,0,false,false,false
739,84,10,7,3,2,0,false,false,false
740,94,12,7,3,0,0,false,false,false
741,92,12,7,3,3,2,false,false,false
742,94,14,7,3,0,0,false,false,false
743,96,12,7,3,1,0,false,false,false
744,96,10,7,3,0,1,false,false,false
745,94,14,7,3,3,0,false,false,false
746,90,12,7,3,1,1,false,false,false
747,92,10,7,3,0,0,false,false,false
748,94,12,7,3,1,2,false,false,false
749,92,12,7,3,0,1,false,false,false
750,92,12,7,3,1,0,false,false,false
751,92,12,7,3,0,2,false,false,false
752,92,12,7,3,1,2,false,false,false
753,94,12,7,3,0,0,false,false,false
754,96,12,7,3,0,2,false,false,false
755,94,10,7,3,2,0,false,false,false
756,92,12,7,3,1,0,false,false,false
757,94,12,7,3,1,1,false,false,false
758,94,14,7,3,0,0,false,false,false
759,90,12,7,3,1,1,false,false,false
760,96,12,7,3,2,0,false,false,false
761,94,12,7,3,0,0,false,false,false
762,92,10,7,3,0,0,false,false,false
763,92,12,7,3,2,0,false,false,false
764,94,12,7,3,2,0,false,false,false
765,92,10,7,3,1,0,false,false,false
766,90,12,7,3,0,3,false,false,false
767,96,12,7,3,1,2,false,false,false
768,94,12,7,3,2,2,false,false,false
769,90,12,7,3,1,0,false,false,false
770,94,12,7,3,1,2,false,false,false
771,90,12,7,3,3,1,false,false,false
772,96,12,7,3,0,0,false,false,false
773,92,10,7,3,2,0,false,false,false
774,94,12,7,3,2,0,false,false,false
775,94,12,7,3,1,2,false,false,false
776,94,14,7,3,0,0,false,false,false
777,92,12,7,3,2,0,false,false,false
778,94,10,7,3,0,1,false,false,false
779,94,10,7,3,2,1,false,false,false
780,90,12,7,3,1,4,false,false,false
781,92,14,7,3,2,0,false,false,false
782,86,12,7,3,1,0,false,false,false
783,94,12,7,3,1,2,false,false,false
784,92,12,7,3,1,2,false,false,false
785,92,12,7,3,1,0,false,false,false
786,88,12,7,3,1,0,false,false,false
787,94,10,7,3,1,0,false,false,false
788,90,14,7,3,1,0,false,false,false
789,94,12,7,3,1,1,false,false,false
790,94,12,7,3,0,1,false,false,false
791,94,12,7,3,1,1,false,false,false
792,96,10,7,3,2,1,false,false,false
793,94,12,7,3,0,1,false,false,false
794,94,12,7,3,1,0,false,false,false
795,92,12,7,3,0,0,false,false,false
796,96,14,7,3,1,0,false,false,false
797,94,12,7,3,0,0,false,false,false
798,94,12,7,3,1,1,false,false,false
799,94,10,7,3,0,1,false,false,false
800,96,10,7,3,1,2,false,false,false
801,96,12,7,3,1,2,false,false,false
802,94,12,7,3,1,1,false,false,false
803,94,12,7,3,0,1,false,false,false
804,92,10,7,3,2,1,false,false,false
805,92,10,7,3,1,0,false,false,false
806,92,12,7,3,1,1,false,false,false
807,92,12,7,3,1,2,false,false,false
808,94,10,7,3,0,3,false,false,false
809,92,12,7,3,1,2,false,false,false
810,92,12,7,3,1,0,false,false,false
811,86,12,7,3,2,2,false,false,false
812,92,10,7,3,2,1,false,false,false
813,94,12,7,3,2,0,false,false,false
814,94,10,7,3,2,1,false,false,false
815,90,12,7,3,2,0,false,false,false
816,92,10,7,3,2,4,false,false,false
817,96,10,7,3,0,1,false,false,false
818,92,12,7,3,0,1,false,false,false
819,94,10,7,3,2,0,false,false,false
820,94,14,7,3,0,1,false,false,false
821,86,12,7,3,2,1,false,false,false
822,90,10,7,3,2,1,false,false,false
823,96,12,7,3,2,2,false,false,false
824,90,12,7,3,2,1,false,false,false
825,92,12,7,3,2,0,false,false,false
826,92,12,7,3,3,0,false,false,false
827,90,12,7,3,1,0,false,false,false
828,96,10,7,3,0,3,false,false,false
829,92,12,7,3,0,0,false,false,false
830,90,12,7,3,0,0,false,false,false
831,92,10,7,3,2,0,false,false,false
832,90,12,7,3,1,3,false,false,false
833,94,14,7,3,2,0,false,false,false
834,88,12,7,3,2,3,false,false,false
835,94,12,7,3,1,3,false,false,false
836,94,10,7,3,0,1,false,false,false
837,94,12,7,3,2,0,false,false,false
838,92,10,7,3,2,0,false,false,false
839,92,12,7,3,1,0,false,false,false
840,96,12,7,3,1,0,false,false,false
841,90,12,7,3,1,1,false,false,false
842,90,12,7,3,2,2,false,false,false
843,94,12,7,3,0,0,false,false,false
844,92,12,7,3,0,0,false,false,false
845,94,12,7,3,3,1,false,false,false
846,94,10,7,3,2,0,false,false,false
847,92,10,7,3,0,2,false,false,false
848,94,10,7,3,1,1,false,false,false
849,92,12,7,3,0,0,false,false,false
850,88,12,7,3,0,0,false,false,false
851,94,12,7,3,0,2,false,false,false
852,94,10,7,3,3,1,false,false,false
853,94,12,7,3,2,1,false,false,false
854,90,12,7,3,0,1,false,false,false
855,94,10,7,3,2,2,false,false,false
856,94,12,7,3,1,1,false,false,false
857,92,10,7,3,0,1,false,false,false
858,90,10,7,3,3,0,false,false,false
859,94,10,7,3,0,1,false,false,false
860,94,10,7,3,0,0,false,false,false
861,92,12,7,3,2,0,false,false,false
862,94,10,7,3,0,2,false,false,false
863,94,12,7,3,1,2,false,false,false
864,96,10,7,3,1,0,false,false,false
865,94,12,7,3,0,0,false,false,false
866,94,12,7,3,0,2,false,false,false
867,92,10,7,3,2,1,false,false,false
868,92,12,7,3,2,1,false,false,false
869,94,12,7,3,1,0,false,false,false
870,90,12,7,3,1,2,false,false,false
871,92,10,7,3,0,0,false,false,false
872,94,10,7,3,0,0,false,false,false
873,94,12,7,3,1,2,false,false,false
874,90,12,7,3,1,1,false,false,false
875,94,12,7,3,0,1,false,false,false
876,90,12,7,3,0,2,false,false,false
877,94,10,7,3,3,2,false,false,false
878,92,10,7,3,2,0,false,false,false
879,92,12,7,3,1,2,false,false,false
880,96,14,7,3,1,1,false,false,false
881,92,12,7,3,0,1,false,false,false
882,92,12,7,3,3,0,false,false,false
883,92,12,7,3,0,2,false,false,false
884,94,16,7,3,2,3,false,false,false
885,92,10,7,3,1,2,false,false,false
886,90,12,7,3,0,2,false,false,false
887,96,10,7,3,1,0,false,false,false
888,90,12,7,3,2,2,false,false,false
889,92,12,7,3,1,2,false,false,false
890,92,10,7,3,2,3,false,false,false
891,94,10,7,3,0,1,false,false,false
892,86,12,7,3,0,2,false,false,false
893,94,10,7,3,0,0,false,false,false
894,94,12,7,3,2,1,false,false,false
895,94,12,7,3,1,1,false,false,false
896,92,10,7,3,2,1,false,false,false
897,94,10,7,3,0,0,false,false,false
898,94,12,7,3,1,1,false,false,false
899,94,12,7,3,1,0,false,false,false
900,88,12,7,3,2,2,false,false,false
901,92,12,7,3,0,2,false,false,false
902,94,10,7,3,1,2,false,false,false
903,94,12,7,3,1,1,false,false,false
904,94,12,7,3,2,1,false,false,false
905,94,10,7,3,1,1,false,false,false
906,88,10,7,3,4,0,false,false,false
907,92,10,7,3,0,4,false,false,false
908,96,12,7,3,0,0,false,false,false
909,94,12,7,3,1,0,false,false,false
910,94,12,7,3,2,4,false,false,false
911,90,12,7,3,0,1,false,false,false
912,96,10,7,3,1,0,false,false,false
913,90,12,7,3,2,1,false,false,false
914,92,10,7,3,0,0,false,false,false
915,94,10,7,3,0,1,false,false,false
916,92,12,7,3,2,1,false,false,false
917,92,12,7,3,0,1,false,false,false
918,94,10,7,3,0,0,false,false,false
919,96,10,7,3,2,1,false,false,false
920,96,12,7,3,2,2,false,false,false
921,94,10,7,3,0,0,false,false,false
922,96,12,7,3,1,0,false,false,false
923,94,10,7,3,0,1,false,false,false
924,92,12,7,3,1,3,false,false,false
925,90,12,7,3,0,2,false,false,false
926,88,12,7,3,1,1,false,false,false
927,94,12,7,3,1,1,false,false,false
928,94,10,7,3,0,1,false,false,false
929,94,10,7,3,1,0,false,false,false
930,86,12,7,3,2,0,false,false,false
931,94,10,7,3,1,4,false,false,false
932,92,10,7,3,1,2,false,false,false
933,94,10,7,3,0,3,false,false,false
934,94,10,7,3,0,1,false,false,false
935,90,12,7,3,0,2,false,false,false
936,92,10,7,3,0,0,false,false,false
937,92,10,7,3,1,1,false,false,false
938,94,10,7,3,1,1,false,false,false
939,94,12,7,3,0,1,false,false,false
940,90,14,7,3,0,2,false,false,false
941,92,12,7,3,1,1,false,false,false
942,94,10,7,3,0,2,false,false,false
943,92,12,7,3,0,1,false,false,false
944,94,10,7,3,2,1,false,false,false
945,94,10,7,3,2,1,false,false,false
946,94,12,7,3,1,2,false,false,false
947,90,12,7,3,4,1,false,false,false
948,92,12,7,3,0,0,false,false,false
949,96,10,7,3,3,1,false,false,false
950,96,10,7,3,0,2,false,false,false
951,94,12,7,3,1,0,false,false,false
952,92,12,7,3,1,0,false,false,false
953,94,10,7,3,0,0,false,false,false
954,94,14,7,3,2,0,false,false,false
955,96,10,7,3,0,0,false,false,false
956,94,12,7,3,0,3,false,false,false
957,94,12,7,3,2,1,false,false,false
958,92,10,7,3,1,2,false,false,false
959,92,10,7,3,0,2,false,false,false
960,94,12,7,3,2,0,false,false,false
961,94,12,7,3,0,2,false,false,false
962,88,10,7,3,0,2,false,false,false
963,90,12,7,3,1,1,false,false,false
964,92,10,7,3,2,0,false,false,false
965,94,18,7,3,2,0,false,false,false
966,92,14,7,3,2,2,false,false,false
967,92,10,7,3,1,1,false,false,false
968,92,10,7,3,1,2,false,false,false
969,92,10,7,3,3,0,false,false,false
970,92,10,7,3,3,0,false,false,false
971,92,12,7,3,1,1,false,false,false
972,90,12,7,3,1,1,false,false,false
973,92,14,7,3,1,3,false,false,false
974,96,10,7,3,2,0,false,false,false
975,96,12,7,3,0,0,false,false,false
976,94,12,7,3,1,1,false,false,false
977,96,12,7,3,0,0,false,false,false
978,94,12,7,3,0,2,false,false,false
979,92,10,7,3,0,1,false,false,false
980,94,10,7,3,2,4,false,false,false
981,94,12,7,3,2,1,false,false,false
982,92,12,7,3,1,1,false,false,false
983,94,10,7,3,0,3,false,false,false
984,94,10,7,3,2,1,false,false,false
985,94,12,7,3,1,1,false,false,false
986,96,10,7,3,3,3,false,false,false
987,96,12,7,3,1,1,false,false,false
988,94,10,7,3,3,1,false,false,false
989,94,12,7,3,0,0,false,false,false
990,94,12,7,3,1,2,false,false,false
991,96,12,7,3,0,2,false,false,false
992,94,12,7,3,0,0,false,false,false
993,92,12,7,3,1,0,false,false,false
994,94,12,7,3,0,1,false,false,false
995,94,12,7,3,0,1,false,false,false
996,90,10,7,3,2,2,false,false,false
997,94,12,7,3,1,1,false,false,false
998,94,12,7,3,2,0,false,false,false
999,90,14,7,3,1,2,false,false,false
